Content,EventTemplate,IsInTrain,Dataset
Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-16 05:00:00 to 2017-05-16 06:00:00. 87 instances.,Running instance usage audit for host <*> from <*> to <*>. <*> instances.,no-Un,OpenStack
[instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] Took 1.05 seconds to destroy the instance on the hypervisor.,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.,no-Un,OpenStack
[instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Took 1.01 seconds to destroy the instance on the hypervisor.,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.,no-Un,OpenStack
[instance: 17288ea8-cbf4-4f0e-94fe-853fd2735f29] Took 1.00 seconds to destroy the instance on the hypervisor.,[instance: <*>] Took <*> seconds to destroy the instance on the hypervisor.,no-Un,OpenStack
"[instance: 127e769a-4fe6-4548-93b1-513ac51e0452] vcpu limit not specified, defaulting to unlimited","[instance: <*>] vcpu limit not specified, defaulting to unlimited",no-Un,OpenStack
"[instance: b562ef10-ba2d-48ae-bf4a-18666cba4a51] vcpu limit not specified, defaulting to unlimited","[instance: <*>] vcpu limit not specified, defaulting to unlimited",no-Un,OpenStack
"[instance: c62f4f25-982c-4ea2-b5e4-93000edfcfbf] vcpu limit not specified, defaulting to unlimited","[instance: <*>] vcpu limit not specified, defaulting to unlimited",no-Un,OpenStack
"[instance: a015cf14-84bb-4156-a48d-7c4824ac7a9d] Total disk: 15 GB, used: 0.00 GB","[instance: <*>] Total disk: <*> GB, used: <*> GB",no-Un,OpenStack
"[instance: faf974ea-cba5-4e1b-93f4-3a3bc606006f] Total disk: 15 GB, used: 0.00 GB","[instance: <*>] Total disk: <*> GB, used: <*> GB",no-Un,OpenStack
"[instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Total disk: 15 GB, used: 0.00 GB","[instance: <*>] Total disk: <*> GB, used: <*> GB",no-Un,OpenStack
Got assigned task 839,Got assigned task <*>,no-Un,Spark
Got assigned task 1150,Got assigned task <*>,no-Un,Spark
Got assigned task 1351,Got assigned task <*>,no-Un,Spark
Successfully registered with driver,Successfully registered with driver,no-Un,Spark
Successfully registered with driver,Successfully registered with driver,no-Un,Spark
Successfully registered with driver,Successfully registered with driver,no-Un,Spark
Reading broadcast variable 33 took 9 ms,Reading broadcast variable <*> took <*> ms,no-Un,Spark
Reading broadcast variable 40 took 10 ms,Reading broadcast variable <*> took <*> ms,no-Un,Spark
Reading broadcast variable 15 took 15 ms,Reading broadcast variable <*> took <*> ms,no-Un,Spark
Finished task 16.0 in stage 29.0 (TID 1336). 2171 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,no-Un,Spark
Finished task 4.0 in stage 18.0 (TID 759). 2087 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,no-Un,Spark
Finished task 84.0 in stage 24.0 (TID 1141). 2364 bytes result sent to driver,Finished task <*> in stage <*> (TID <*>). <*> bytes result sent to driver,no-Un,Spark
Slf4jLogger started,Slf4jLogger started,no-Un,Spark
Slf4jLogger started,Slf4jLogger started,no-Un,Spark
Slf4jLogger started,Slf4jLogger started,no-Un,Spark
Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,Created local directory at <*>,no-Un,Spark
Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,Created local directory at <*>,no-Un,Spark
Created local directory at /opt/hdfs/nodemanager/usercache/curi/appcache/application_1485248649253_0147/blockmgr-70293f72-844a-4b39-9ad6-fb0ad7e364e4,Created local directory at <*>,no-Un,Spark
"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap","mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",no-Un,Spark
"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap","mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",no-Un,Spark
"mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap","mapred.task.is.map is deprecated. Instead, use mapreduce.task.ismap",no-Un,Spark
"mapred.tip.id is deprecated. Instead, use mapreduce.task.id","mapred.tip.id is deprecated. Instead, use mapreduce.task.id",no-Un,Spark
"mapred.tip.id is deprecated. Instead, use mapreduce.task.id","mapred.tip.id is deprecated. Instead, use mapreduce.task.id",no-Un,Spark
"mapred.tip.id is deprecated. Instead, use mapreduce.task.id","mapred.tip.id is deprecated. Instead, use mapreduce.task.id",no-Un,Spark
"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id","mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",no-Un,Spark
"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id","mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",no-Un,Spark
"mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id","mapred.task.id is deprecated. Instead, use mapreduce.task.attempt.id",no-Un,Spark
File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,no-Un,Spark
File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,no-Un,Spark
File Output Committer Algorithm version is 1,File Output Committer Algorithm version is <*>,no-Un,Spark
"mapred.job.id is deprecated. Instead, use mapreduce.job.id","mapred.job.id is deprecated. Instead, use mapreduce.job.id",no-Un,Spark
"mapred.job.id is deprecated. Instead, use mapreduce.job.id","mapred.job.id is deprecated. Instead, use mapreduce.job.id",no-Un,Spark
"mapred.job.id is deprecated. Instead, use mapreduce.job.id","mapred.job.id is deprecated. Instead, use mapreduce.job.id",no-Un,Spark
workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>,no-FT,Apache
workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>,no-FT,Apache
workerEnv.init() ok /etc/httpd/conf/workers2.properties,workerEnv.init() ok <*>,no-FT,Apache
mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>,no-FT,Apache
mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>,no-FT,Apache
mod_jk child workerEnv in error state 6,mod_jk child workerEnv in error state <*>,no-FT,Apache
rts internal error,rts internal error,no-FT,BGL
rts internal error,rts internal error,no-FT,BGL
rts internal error,rts internal error,no-FT,BGL
disable store gathering..................0,disable store gathering..................<*>,no-FT,BGL
disable store gathering..................0,disable store gathering..................<*>,no-FT,BGL
disable store gathering..................0,disable store gathering..................<*>,no-FT,BGL
generating core.9785,generating <*>,no-FT,BGL
generating core.14627,generating <*>,no-FT,BGL
generating core.1916,generating <*>,no-FT,BGL
Can not get assembly information for node card,Can not get assembly information for node card,no-FT,BGL
Can not get assembly information for node card,Can not get assembly information for node card,no-FT,BGL
Can not get assembly information for node card,Can not get assembly information for node card,no-FT,BGL
auxiliary processor.........................0,auxiliary processor.........................<*>,no-FT,BGL
auxiliary processor.........................0,auxiliary processor.........................<*>,no-FT,BGL
auxiliary processor.........................0,auxiliary processor.........................<*>,no-FT,BGL
rts tree/torus link training failed: wanted: B C X+ X- Y+ Y- Z+ Z- got: B C X- Y- Z+ Z-,rts tree/torus link training failed: wanted: <*> got: <*>,no-FT,BGL
rts tree/torus link training failed: wanted: B C X+ X- Y+ Y- Z+ Z- got: B C X- Y- Z+ Z-,rts tree/torus link training failed: wanted: <*> got: <*>,no-FT,BGL
rts tree/torus link training failed: wanted: B C X+ X- Y+ Y- Z+ Z- got: B C X- Y- Z+ Z-,rts tree/torus link training failed: wanted: <*> got: <*>,no-FT,BGL
16 tree receiver 2 in re-synch state event(s) (dcr 0x019a) detected,<*> tree receiver <*> in re-synch state event(s) (dcr <*>) detected,no-FT,BGL
4 tree receiver 2 in re-synch state event(s) (dcr 0x019a) detected,<*> tree receiver <*> in re-synch state event(s) (dcr <*>) detected,no-FT,BGL
1 tree receiver 2 in re-synch state event(s) (dcr 0x019a) detected,<*> tree receiver <*> in re-synch state event(s) (dcr <*>) detected,no-FT,BGL
ciod: Message code 0 is not 51 or 4294967295,ciod: Message code <*> is not <*> or <*>,no-FT,BGL
ciod: Message code 0 is not 51 or 4294967295,ciod: Message code <*> is not <*> or <*>,no-FT,BGL
ciod: Message code 0 is not 51 or 4294967295,ciod: Message code <*> is not <*> or <*>,no-FT,BGL
wait state enable.................0,wait state enable.................<*>,no-FT,BGL
wait state enable.................0,wait state enable.................<*>,no-FT,BGL
wait state enable.................0,wait state enable.................<*>,no-FT,BGL
"2 ddr error(s) detected and corrected on rank 0, symbol 34 over 2738 seconds","<*> ddr error(s) detected and corrected on rank <*>, symbol <*> over <*> seconds",no-FT,BGL
"28 ddr error(s) detected and corrected on rank 0, symbol 21 over 11562 seconds","<*> ddr error(s) detected and corrected on rank <*>, symbol <*> over <*> seconds",no-FT,BGL
"2 ddr error(s) detected and corrected on rank 0, symbol 28 over 3365 seconds","<*> ddr error(s) detected and corrected on rank <*>, symbol <*> over <*> seconds",no-FT,BGL
program interrupt: privileged instruction...0,program interrupt: privileged instruction...<*>,no-FT,BGL
program interrupt: privileged instruction...0,program interrupt: privileged instruction...<*>,no-FT,BGL
program interrupt: privileged instruction...0,program interrupt: privileged instruction...<*>,no-FT,BGL
data storage interrupt,data storage interrupt,no-FT,BGL
data storage interrupt,data storage interrupt,no-FT,BGL
data storage interrupt,data storage interrupt,no-FT,BGL
program interrupt: fp cr field .............0,program interrupt: fp cr field .............<*>,no-FT,BGL
program interrupt: fp cr field .............0,program interrupt: fp cr field .............<*>,no-FT,BGL
program interrupt: fp cr field .............0,program interrupt: fp cr field .............<*>,no-FT,BGL
data cache search parity error detected. attempting to correct,data cache search parity error detected. attempting to correct,no-FT,BGL
data cache search parity error detected. attempting to correct,data cache search parity error detected. attempting to correct,no-FT,BGL
data cache search parity error detected. attempting to correct,data cache search parity error detected. attempting to correct,no-FT,BGL
"Kernel detected 3946290 integer alignment exceptions (3946283) iar 0x00544ea8, dear 0x01ef6080 (3946284) iar 0x00544eb8, dear 0x01ef60a0 (3946285) iar 0x00544ea8, dear 0x01ef60c0 (3946286) iar 0x00544eb8, dear 0x01ef60e0 (3946287) iar 0x00544ee0, dear 0x01ef6100 (3946288) iar 0x00544ef0, dear 0x01ef6120 (3946289) iar 0x00544ee0, dear 0x01ef6140 (3946290) iar 0x00544ef0, dear 0x01ef6160","Kernel detected <*> integer alignment exceptions (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*>",no-FT,BGL
"Kernel detected 35591540 integer alignment exceptions (35591533) iar 0x0023f108, dear 0x1feaa260 (35591534) iar 0x00265564, dear 0x1feaa1c0 (35591535) iar 0x00265574, dear 0x1feaa1e0 (35591536) iar 0x00265578, dear 0x1feaa200 (35591537) iar 0x00265588, dear 0x1feaa220 (35591538) iar 0x0026558c, dear 0x1feaa240 (35591539) iar 0x00265594, dear 0x1feaa260 (35591540) iar 0x00265598, dear 0x1feaa280","Kernel detected <*> integer alignment exceptions (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*>",no-FT,BGL
"Kernel detected 3945740 integer alignment exceptions (3945733) iar 0x00544ea8, dear 0x01ef7960 (3945734) iar 0x00544eb8, dear 0x01ef7980 (3945735) iar 0x00544ea8, dear 0x01ef79a0 (3945736) iar 0x00544eb8, dear 0x01ef79c0 (3945737) iar 0x00544ee0, dear 0x01ef79e0 (3945738) iar 0x00544ef0, dear 0x01ef7a00 (3945739) iar 0x00544ee0, dear 0x01ef7a20 (3945740) iar 0x00544ef0, dear 0x01ef7a40","Kernel detected <*> integer alignment exceptions (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*>",no-FT,BGL
instruction cache parity error corrected,instruction cache parity error corrected,no-FT,BGL
instruction cache parity error corrected,instruction cache parity error corrected,no-FT,BGL
instruction cache parity error corrected,instruction cache parity error corrected,no-FT,BGL
1 tree receiver 1 in re-synch state event(s) (dcr 0x0185) detected over 244 seconds,<*> tree receiver <*> in re-synch state event(s) (dcr <*>) detected over <*> seconds,no-FT,BGL
1 tree receiver 1 in re-synch state event(s) (dcr 0x0185) detected over 244 seconds,<*> tree receiver <*> in re-synch state event(s) (dcr <*>) detected over <*> seconds,no-FT,BGL
1 tree receiver 1 in re-synch state event(s) (dcr 0x0185) detected over 244 seconds,<*> tree receiver <*> in re-synch state event(s) (dcr <*>) detected over <*> seconds,no-FT,BGL
New ido chip inserted into the database: FF:F2:9F:16:C4:C2:00:0D:60:E9:3B:3D ip=10.2.1.37 v=13 t=4,New ido chip inserted into the database: <*> ip=<*> v=<*> t=<*>,no-FT,BGL
New ido chip inserted into the database: FF:F2:9F:16:BF:6C:00:0D:60:E9:40:93 ip=10.5.0.46 v=13 t=4,New ido chip inserted into the database: <*> ip=<*> v=<*> t=<*>,no-FT,BGL
New ido chip inserted into the database: FF:F2:9F:15:1F:72:00:0D:60:EA:E0:8D ip=10.7.0.13 v=9 t=2,New ido chip inserted into the database: <*> ip=<*> v=<*> t=<*>,no-FT,BGL
debug wait enable.................0,debug wait enable.................<*>,no-FT,BGL
debug wait enable.................0,debug wait enable.................<*>,no-FT,BGL
debug wait enable.................0,debug wait enable.................<*>,no-FT,BGL
byte ordering exception.....................0,byte ordering exception.....................<*>,no-FT,BGL
byte ordering exception.....................0,byte ordering exception.....................<*>,no-FT,BGL
byte ordering exception.....................0,byte ordering exception.....................<*>,no-FT,BGL
Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The <*> volt rail is OK. The <*> volt rail is OK.,no-FT,BGL
Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The <*> volt rail is OK. The <*> volt rail is OK.,no-FT,BGL
Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The 2.5 volt rail is OK. The 1.5 volt rail is OK.,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The <*> volt rail is OK. The <*> volt rail is OK.,no-FT,BGL
risBoot (command 1903) Error: Timed out while waiting for SRM prompt: <ABORT code completed>,risBoot (command <*>) Error: Timed out while waiting for SRM prompt: <ABORT code completed>,no-FT,HPC
risBoot (command 1903) Error: Timed out while waiting for SRM prompt: <ABORT code completed>,risBoot (command <*>) Error: Timed out while waiting for SRM prompt: <ABORT code completed>,no-FT,HPC
risBoot (command 1903) Error: Timed out while waiting for SRM prompt: <ABORT code completed>,risBoot (command <*>) Error: Timed out while waiting for SRM prompt: <ABORT code completed>,no-FT,HPC
running,running,no-FT,HPC
running,running,no-FT,HPC
running,running,no-FT,HPC
blocked,blocked,no-FT,HPC
blocked,blocked,no-FT,HPC
blocked,blocked,no-FT,HPC
NIFF: node node-120 has detected an available network connection on network 5.5.226.0 via interface alt0,NIFF: node <*> has detected an available network connection on network <*> via interface alt0,no-FT,HPC
NIFF: node node-240 has detected an available network connection on network 5.5.224.0 via interface alt0,NIFF: node <*> has detected an available network connection on network <*> via interface alt0,no-FT,HPC
NIFF: node node-106 has detected an available network connection on network 0.0.0.0 via interface alt0,NIFF: node <*> has detected an available network connection on network <*> via interface alt0,no-FT,HPC
warning,warning,no-FT,HPC
warning,warning,no-FT,HPC
warning,warning,no-FT,HPC
Failed subcommands 3406,Failed subcommands <*>,no-FT,HPC
Failed subcommands 3406,Failed subcommands <*>,no-FT,HPC
Failed subcommands 3406,Failed subcommands <*>,no-FT,HPC
boot  (command 3334),boot  (command <*>),no-FT,HPC
boot  (command 3194),boot  (command <*>),no-FT,HPC
boot  (command 2550),boot  (command <*>),no-FT,HPC
ClusterFileSystem: There is no server for ServerFileSystem domain storage1144,ClusterFileSystem: There is no server for ServerFileSystem domain storage<*>,no-FT,HPC
ClusterFileSystem: There is no server for ServerFileSystem domain storage1311,ClusterFileSystem: There is no server for ServerFileSystem domain storage<*>,no-FT,HPC
ClusterFileSystem: There is no server for ServerFileSystem domain storage1331,ClusterFileSystem: There is no server for ServerFileSystem domain storage<*>,no-FT,HPC
Targeting domains:node-D0 and nodes:node-[8-31] child of command 2489,Targeting domains:<*> and nodes:<*> child of command <*>,no-FT,HPC
Targeting domains:node-D3 and nodes:node-[104-127] child of command 1963,Targeting domains:<*> and nodes:<*> child of command <*>,no-FT,HPC
Targeting domains:node-D4 and nodes:node-[136-159] child of command 1964,Targeting domains:<*> and nodes:<*> child of command <*>,no-FT,HPC
bootGenvmunix  (command 4185),bootGenvmunix  (command <*>),no-FT,HPC
bootGenvmunix  (command 1903),bootGenvmunix  (command <*>),no-FT,HPC
bootGenvmunix  (command 4185),bootGenvmunix  (command <*>),no-FT,HPC
"mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403","<*>:<*> error : Could not connect through proxy <*>:<*> - Proxy server cannot establish a connection with the target, status code <*>",no-FT,Proxifier
"127.0.0.1:135 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403","<*>:<*> error : Could not connect through proxy <*>:<*> - Proxy server cannot establish a connection with the target, status code <*>",no-FT,Proxifier
"local-p2p.qq.com:443 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 503","<*>:<*> error : Could not connect through proxy <*>:<*> - Proxy server cannot establish a connection with the target, status code <*>",no-FT,Proxifier
Connection request from old client /10.10.34.13:50545; will be dropped if server is in r-o mode,Connection request from old client <*>:<*> will be dropped if server is in r-o mode,no-FT,Zookeeper
Connection request from old client /10.10.34.30:60436; will be dropped if server is in r-o mode,Connection request from old client <*>:<*> will be dropped if server is in r-o mode,no-FT,Zookeeper
Connection request from old client /10.10.34.11:51043; will be dropped if server is in r-o mode,Connection request from old client <*>:<*> will be dropped if server is in r-o mode,no-FT,Zookeeper
Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,Follower sid: <*> : info : <*>,no-FT,Zookeeper
Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,Follower sid: <*> : info : <*>,no-FT,Zookeeper
Follower sid: 3 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@33557fe4,Follower sid: <*> : info : <*>,no-FT,Zookeeper
"Notification: 2 (n.leader), 0xb00000084 (n.zxid), 0x2 (n.round), LOOKING (n.state), 1 (n.sid), 0xb (n.peerEPoch), LOOKING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)",no-FT,Zookeeper
"Notification: 3 (n.leader), 0x700000197 (n.zxid), 0x1 (n.round), LOOKING (n.state), 3 (n.sid), 0x7 (n.peerEPoch), LOOKING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)",no-FT,Zookeeper
"Notification: 3 (n.leader), 0x10000006b (n.zxid), 0x2 (n.round), LOOKING (n.state), 3 (n.sid), 0x1 (n.peerEPoch), LOOKING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)",no-FT,Zookeeper
"Expiring session 0x14f05578bd80006, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",no-FT,Zookeeper
"Expiring session 0x34edfaa9c220022, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",no-FT,Zookeeper
"Expiring session 0x34ed9ac1c1e002b, timeout of 10000ms exceeded","Expiring session <*>, timeout of <*> exceeded",no-FT,Zookeeper
"Notification: 3 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), FOLLOWING (n.state), 3 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), FOLLOWING (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)",no-FT,Zookeeper
"Notification: 3 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), FOLLOWING (n.state), 3 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), FOLLOWING (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)",no-FT,Zookeeper
"Notification: 3 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), FOLLOWING (n.state), 3 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), FOLLOWING (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)",no-FT,Zookeeper
autopurge.snapRetainCount set to 3,autopurge.snapRetainCount set to <*>,no-FT,Zookeeper
autopurge.snapRetainCount set to 3,autopurge.snapRetainCount set to <*>,no-FT,Zookeeper
autopurge.snapRetainCount set to 3,autopurge.snapRetainCount set to <*>,no-FT,Zookeeper
"Notification: 3 (n.leader), 0x700000197 (n.zxid), 0x1 (n.round), LEADING (n.state), 3 (n.sid), 0x7 (n.peerEPoch), LOOKING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LEADING (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)",no-FT,Zookeeper
"Notification: 3 (n.leader), 0x700000197 (n.zxid), 0x1 (n.round), LEADING (n.state), 3 (n.sid), 0x7 (n.peerEPoch), LOOKING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LEADING (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)",no-FT,Zookeeper
"Notification: 3 (n.leader), 0x700000197 (n.zxid), 0x1 (n.round), LEADING (n.state), 3 (n.sid), 0x7 (n.peerEPoch), LOOKING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LEADING (n.state), <*> (n.sid), <*> (n.peerEPoch), LOOKING (my state)",no-FT,Zookeeper
tickTime set to 2000,tickTime set to <*>,no-FT,Zookeeper
tickTime set to 2000,tickTime set to <*>,no-FT,Zookeeper
tickTime set to 2000,tickTime set to <*>,no-FT,Zookeeper
LOOKING,LOOKING,no-FT,Zookeeper
LOOKING,LOOKING,no-FT,Zookeeper
LOOKING,LOOKING,no-FT,Zookeeper
Sending DIFF,Sending DIFF,yes,Zookeeper
Sending DIFF,Sending DIFF,yes,Zookeeper
Sending DIFF,Sending DIFF,yes,Zookeeper
guaranteed instruction cache block touch.0,guaranteed instruction cache block <*>,yes,BGL
guaranteed instruction cache block touch.0,guaranteed instruction cache block <*>,yes,BGL
guaranteed instruction cache block touch.0,guaranteed instruction cache block <*>,yes,BGL
floating pt ex mode 0 enable......0,floating pt ex mode <*> enable......<*>,yes,BGL
floating pt ex mode 1 enable......0,floating pt ex mode <*> enable......<*>,yes,BGL
floating pt ex mode 2 enable......1,floating pt ex mode <*> enable......<*>,yes,BGL
NIFF: node node-162 detected a failed network connection on network 5.5.224.0 via interface alt0,NIFF: node <*> detected a failed network connection on network <*> via interface alt0,yes,HPC
NIFF: node node-69 detected a failed network connection on network 5.5.224.0 via interface alt0,NIFF: node <*> detected a failed network connection on network <*> via interface alt0,yes,HPC
NIFF: node node-422 detected a failed network connection on network 5.5.224.0 via interface alt0,NIFF: node <*> detected a failed network connection on network <*> via interface alt0,yes,HPC
ciod: pollControlDescriptors: Detected the debugger died.,ciod: pollControlDescriptors: Detected the debugger died.,yes,BGL
ciod: pollControlDescriptors: Detected the debugger died.,ciod: pollControlDescriptors: Detected the debugger died.,yes,BGL
ciod: pollControlDescriptors: Detected the debugger died.,ciod: pollControlDescriptors: Detected the debugger died.,yes,BGL
machine check enable..............0,machine check enable..............<*>,yes,BGL
machine check enable..............0,machine check enable..............<*>,yes,BGL
machine check enable..............0,machine check enable..............<*>,yes,BGL
Link in reset,Link in reset,yes,HPC
Link in reset,Link in reset,yes,HPC
Link in reset,Link in reset,yes,HPC
guaranteed data cache block touch........1,guaranteed data cache block touch........<*>,yes,BGL
guaranteed data cache block touch........1,guaranteed data cache block touch........<*>,yes,BGL
guaranteed data cache block touch........1,guaranteed data cache block touch........<*>,yes,BGL
total of 1 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected,yes,BGL
total of 23 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected,yes,BGL
total of 12 ddr error(s) detected and corrected,total of <*> ddr error(s) detected and corrected,yes,BGL
data TLB error interrupt,data TLB error interrupt,yes,BGL
data TLB error interrupt,data TLB error interrupt,yes,BGL
data TLB error interrupt,data TLB error interrupt,yes,BGL
lr:00004ed0 cr:28244842 xer:20000002 ctr:00086000,lr:<*> cr:<*> xer:<*> ctr:<*>,yes,BGL
lr:00004ed0 cr:28244842 xer:20000002 ctr:00086000,lr:<*> cr:<*> xer:<*> ctr:<*>,yes,BGL
lr:00004ed0 cr:28244842 xer:20000002 ctr:00086000,lr:<*> cr:<*> xer:<*> ctr:<*>,yes,BGL
ServerFileSystem: An ServerFileSystem domain panic has occurred on storage442,ServerFileSystem: An ServerFileSystem domain panic has occurred on <*>,yes,HPC
ServerFileSystem: An ServerFileSystem domain panic has occurred on storage442,ServerFileSystem: An ServerFileSystem domain panic has occurred on <*>,yes,HPC
